count,x,y,y_guess,loss
3249,1.17212,0.849305,0.590594,-0.258711
3250,-0.467847,0.20337,0.537399,0.334029
3251,-0.543164,0.267131,0.535442,0.268311
3252,2.16366,0.687815,0.601823,-0.0859921
3253,-2.91166,0.051946,0.517675,0.465729
3254,-2.42748,0.428953,0.51816,0.089207
3255,2.45049,0.406262,0.602941,0.196679
3256,1.15904,0.839825,0.590322,-0.249504
3257,-0.55234,0.27529,0.535214,0.259924
3258,-1.33343,0.944709,0.522732,-0.421977
3259,2.29975,0.556329,0.602419,0.04609
3260,-1.57525,0.99998,0.520946,-0.479034
3261,1.26899,0.911645,0.592479,-0.319166
3262,1.01481,0.721451,0.587043,-0.134408
3263,-0.493403,0.224321,0.536718,0.312397
3264,-3.02058,0.0145738,0.517612,0.503038
3265,0.710683,0.425563,0.578415,0.152853
3266,-0.111788,0.0124446,0.548495,0.536051
3267,-1.09943,0.793789,0.525212,-0.268577
3268,-2.35476,0.501434,0.518274,0.0168398
3269,0.0971144,0.0094016,0.556105,0.546703
3270,-0.597874,0.316841,0.534112,0.21727
3271,-0.468569,0.203951,0.537379,0.333428
3272,-0.111614,0.012406,0.548501,0.536095
3273,1.82561,0.936463,0.599634,-0.336829
3274,-1.0461,0.749047,0.525905,-0.223142
3275,2.22942,0.625416,0.602128,-0.0232887
3276,-2.82538,0.0967002,0.517735,0.421035
3277,-3.12752,0.000198031,0.51756,0.517362
3278,-0.626223,0.343499,0.533452,0.189952
3279,0.357628,0.122537,0.565977,0.44344
3280,0.686522,0.401767,0.577635,0.175868
3281,2.02219,0.809714,0.601047,-0.208667
3282,-0.449557,0.188848,0.537895,0.349047
3283,-0.872135,0.586303,0.528554,-0.0577488
3284,-0.459483,0.196679,0.537625,0.340946
3285,1.86887,0.913754,0.599983,-0.313771
3286,-2.51619,0.34272,0.518038,0.175318
3287,-0.0986536,0.00970099,0.548956,0.539255
3288,-0.150592,0.0225071,0.547153,0.524646
3289,-0.160645,0.0255857,0.54681,0.521225
3290,0.433257,0.176256,0.568793,0.392537
3291,-3.05702,0.00713576,0.517593,0.510457
3292,-2.62872,0.24077,0.517909,0.277139
3293,-1.08588,0.782721,0.525383,-0.257338
3294,-0.750767,0.465397,0.530791,0.0653943
3295,-1.62422,0.997148,0.520661,-0.476488
3296,0.854712,0.569092,0.582786,0.013694
3297,2.78435,0.122282,0.603718,0.481436
3298,-1.92322,0.880855,0.519331,-0.361523
3299,-0.416789,0.163884,0.538807,0.374923
3300,-2.76537,0.13499,0.517782,0.382792
3301,0.697646,0.412698,0.577996,0.165298
3302,0.577432,0.297979,0.573963,0.275984
3303,2.30447,0.551635,0.602437,0.0508024
3304,2.42214,0.43425,0.602852,0.168602
3305,1.87549,0.910001,0.600034,-0.309967
3306,1.97982,0.841821,0.600778,-0.241042
3307,-2.81163,0.104978,0.517745,0.412767
3308,1.85541,0.921159,0.599877,-0.321282
3309,-2.59964,0.266057,0.51794,0.251883
3310,-2.24233,0.612881,0.51848,-0.0944014
3311,-0.586743,0.30653,0.534376,0.227846
3312,-1.78622,0.954305,0.519861,-0.434444
3313,-2.65339,0.220001,0.517884,0.297883
3314,-1.18924,0.861342,0.524158,-0.337184
3315,1.72371,0.9768,0.598714,-0.378086
3316,0.682939,0.398256,0.577519,0.179262
3317,-1.68612,0.986758,0.52033,-0.466429
3318,2.95487,0.0344603,0.603975,0.569515
3319,0.342037,0.112498,0.56539,0.452892
3320,2.42392,0.432485,0.602858,0.170372
3321,0.393929,0.147317,0.567335,0.420018
3322,1.6374,0.99557,0.597817,-0.397753
3323,0.849211,0.56364,0.582628,0.0189886
3324,-1.75179,0.967597,0.520014,-0.447583
3325,-1.73117,0.9745,0.520109,-0.454391
3326,-0.522742,0.249258,0.535958,0.2867
3327,-0.00351094,1.23267e-05,0.552371,0.552358
3328,-2.48844,0.369288,0.518074,0.148787
3329,1.53383,0.998634,0.59658,-0.402054
3330,-0.379099,0.136962,0.539888,0.402926
3331,2.67584,0.201686,0.603512,0.401825
3332,1.76836,0.961473,0.599135,-0.362339
3333,-2.39315,0.463078,0.518212,0.0551337
3334,1.72566,0.97621,0.598733,-0.377477
3335,2.05904,0.779971,0.601266,-0.178704
3336,-2.84446,0.0857225,0.517721,0.431998
3337,2.87688,0.0684518,0.603867,0.535415
3338,1.98473,0.838225,0.60081,-0.237415
3339,-2.02854,0.804699,0.518999,-0.2857
3340,0.38659,0.142154,0.567061,0.424908
3341,-2.37585,0.48035,0.518239,0.0378891
3342,-2.66414,0.211159,0.517873,0.306714
3343,0.247646,0.0600849,0.561813,0.501728
3344,-1.45888,0.987526,0.521722,-0.465804
3345,-2.22209,0.632503,0.518521,-0.113981
3346,0.496017,0.226506,0.571081,0.344575
3347,3.00386,0.0188518,0.604036,0.585184
3348,0.880171,0.594207,0.583506,-0.0107004
3349,-2.6412,0.230176,0.517896,0.28772
3350,2.61133,0.25579,0.60337,0.34758
3351,-2.23286,0.62209,0.518499,-0.103591
3352,1.64646,0.994286,0.597917,-0.39637
3353,2.31927,0.536888,0.602494,0.0656062
3354,0.0612471,0.00374652,0.554763,0.551016
3355,-0.540507,0.264783,0.535509,0.270726
3356,2.86467,0.0747469,0.603849,0.529102
3357,-2.28591,0.570054,0.518395,-0.0516583
3358,1.75591,0.966122,0.59902,-0.367102
3359,1.87666,0.909329,0.600044,-0.309286
3360,2.85122,0.081972,0.603828,0.521856
3361,-2.1937,0.659648,0.518582,-0.141066
3362,0.341057,0.111879,0.565353,0.453474
3363,-1.4896,0.993422,0.521503,-0.471919
3364,2.57943,0.284105,0.603294,0.319189
3365,1.69112,0.985591,0.598389,-0.387202
3366,-0.553533,0.276356,0.535184,0.258828
3367,-2.55394,0.307369,0.517992,0.210624
3368,-0.283257,0.0781117,0.542793,0.464681
3369,-0.466606,0.202372,0.537432,0.33506
3370,1.4659,0.989037,0.595664,-0.393373
3371,0.930133,0.642722,0.584872,-0.05785
3372,1.83134,0.93364,0.599682,-0.333958
3373,1.03507,0.739422,0.587535,-0.151887
3374,0.76143,0.476041,0.580011,0.10397
3375,-1.28386,0.9199,0.523188,-0.396712
3376,0.314424,0.0956472,0.564348,0.4687
3377,3.04647,0.00902133,0.604085,0.595064
3378,1.15785,0.838954,0.590297,-0.248657
3379,-1.65258,0.993327,0.520505,-0.472822
3380,1.5658,0.999975,0.596981,-0.402994
3381,-3.08373,0.0033445,0.51758,0.514235
3382,0.611623,0.329702,0.575139,0.245437
3383,-0.816312,0.530894,0.529541,-0.00135348
3384,2.04041,0.795209,0.601157,-0.194052
3385,-1.97562,0.844879,0.519159,-0.325721
3386,-1.82711,0.935732,0.51969,-0.416041
3387,1.03517,0.739513,0.587537,-0.151976
3388,2.51735,0.341622,0.603133,0.261512
3389,0.719585,0.434376,0.5787,0.144323
3390,-1.21952,0.8816,0.523833,-0.357767
3391,1.37984,0.963976,0.594373,-0.369603
3392,-1.08835,0.784754,0.525352,-0.259402
3393,1.71282,0.979966,0.598607,-0.381358
3394,-0.217978,0.0467668,0.544892,0.498125
3395,-2.32463,0.531539,0.518325,-0.0132138
3396,-2.25586,0.599665,0.518453,-0.0812123
3397,-1.83116,0.93373,0.519674,-0.414056
3398,2.01039,0.818889,0.600974,-0.217915
3399,2.22764,0.627142,0.60212,-0.0250222
3400,-1.40035,0.971227,0.522169,-0.449058
3401,1.809,0.944326,0.599494,-0.344832
3402,2.33129,0.524889,0.602539,0.0776499
3403,1.15358,0.835797,0.590207,-0.24559
3404,1.81306,0.942448,0.599528,-0.342919
3405,1.53935,0.999012,0.59665,-0.402361
3406,-1.66901,0.990386,0.520418,-0.469967
3407,1.7491,0.968543,0.598957,-0.369587
3408,0.434661,0.177328,0.568844,0.391517
3409,1.70663,0.981661,0.598546,-0.383116
3410,2.63967,0.231468,0.603434,0.371966
3411,3.03089,0.0122062,0.604068,0.591861
3412,3.0047,0.0186216,0.604037,0.585416
3413,2.58879,0.275702,0.603316,0.327614
3414,1.97633,0.844363,0.600755,-0.243608
3415,1.23656,0.892383,0.591872,-0.30051
3416,2.28748,0.5685,0.602371,0.0338707
3417,-0.50951,0.2379,0.536298,0.298398
3418,2.57916,0.284353,0.603293,0.31894
3419,-2.93724,0.0411802,0.517659,0.476479
3420,0.815685,0.530268,0.581651,0.0513827
3421,-0.0267795,0.000716972,0.551523,0.550806
3422,2.07631,0.765497,0.601365,-0.164132
3423,-1.45872,0.987491,0.521723,-0.465768
3424,0.413263,0.161282,0.568054,0.406772
3425,0.0228975,0.000524206,0.55334,0.552816
3426,1.75898,0.965004,0.599049,-0.365956
3427,-3.13009,0.00013234,0.517558,0.517426
3428,0.162834,0.0262814,0.558588,0.532306
3429,-1.32866,0.942509,0.522775,-0.419734
3430,0.814681,0.529266,0.581621,0.0523549
3431,1.94321,0.867602,0.600531,-0.267071
3432,-2.7425,0.150993,0.517801,0.366808
3433,1.93512,0.873038,0.600474,-0.272563
3434,-0.553739,0.276541,0.535179,0.258638
3435,0.267599,0.0699159,0.562571,0.492656
3436,1.0481,0.750781,0.587846,-0.162935
3437,0.0100357,0.000100712,0.552867,0.552766
3438,-0.890249,0.604084,0.528249,-0.0758357
3439,2.81773,0.101273,0.603775,0.502502
3440,0.0597186,0.00356207,0.554706,0.551143
3441,-1.10933,0.801743,0.525089,-0.276654
3442,0.79492,0.509522,0.581032,0.0715099
3443,2.66694,0.20888,0.603493,0.394613
3444,2.82444,0.0972576,0.603786,0.506528
3445,-0.138651,0.0191012,0.547563,0.528462
3446,-0.427449,0.171852,0.538507,0.366655
3447,0.184043,0.0334909,0.559393,0.525902
3448,-2.83729,0.0897753,0.517726,0.427951
3449,-2.33899,0.517198,0.5183,0.00110228
3450,1.34133,0.948264,0.593746,-0.354518
3451,-1.42899,0.980025,0.521945,-0.45808
3452,-2.29638,0.559673,0.518376,-0.0412967
3453,1.63111,0.996367,0.597747,-0.39862
3454,1.80974,0.943987,0.5995,-0.344487
3455,2.17764,0.674787,0.601891,-0.0728961
3456,-0.300349,0.0875293,0.542259,0.454729
3457,1.15635,0.837847,0.590265,-0.247582
3458,-1.81228,0.94281,0.519751,-0.423059
3459,-1.0029,0.71071,0.526506,-0.184204
3460,-0.274235,0.0733385,0.543077,0.469739
3461,0.447377,0.187145,0.569312,0.382167
3462,1.90654,0.89145,0.600269,-0.291181
3463,2.63189,0.238062,0.603417,0.365355
3464,-2.11373,0.733071,0.518769,-0.214301
3465,0.457536,0.195134,0.569684,0.37455
3466,3.09519,0.00215127,0.604137,0.601986
3467,-2.59133,0.273435,0.517949,0.244514
3468,-0.696808,0.411873,0.531897,0.120024
3469,0.943043,0.655046,0.585215,-0.069831
3470,-0.994316,0.702892,0.52663,-0.176262
3471,-0.387962,0.143113,0.53963,0.396518
3472,-1.83094,0.933839,0.519675,-0.414165
3473,-0.574936,0.295698,0.53466,0.238962
3474,1.96771,0.850558,0.600698,-0.24986
3475,0.881052,0.595071,0.583531,-0.0115403
3476,-0.403341,0.154051,0.539188,0.385138
3477,-2.82602,0.0963211,0.517734,0.421413
3478,-1.35871,0.955689,0.522513,-0.433176
3479,-1.71699,0.978779,0.520177,-0.458602
3480,-0.856488,0.570851,0.528824,-0.0420269
3481,-1.23305,0.890201,0.523692,-0.366509
3482,0.0809661,0.00654119,0.555499,0.548958
3483,-1.96324,0.853736,0.519198,-0.334538
3484,-1.00933,0.716524,0.526414,-0.190109
3485,-1.58678,0.999744,0.520877,-0.478867
3486,2.11835,0.728972,0.601593,-0.127378
3487,1.86193,0.917609,0.599929,-0.31768
3488,0.220813,0.0479711,0.560792,0.512821
3489,-0.275052,0.073765,0.543051,0.469286
3490,-0.722465,0.437233,0.531362,0.0941294
3491,3.04923,0.00850602,0.604088,0.595582
3492,-2.61533,0.252312,0.517923,0.265611
3493,-2.09522,0.749283,0.518817,-0.230467
3494,-2.44531,0.411356,0.518134,0.106778
3495,-1.99652,0.829448,0.519094,-0.310354
3496,-1.45748,0.987214,0.521732,-0.465482
3497,2.43737,0.419185,0.6029,0.183715
3498,0.362912,0.126023,0.566175,0.440152
3499,1.57361,0.999992,0.597077,-0.402915
3500,2.51125,0.347421,0.603116,0.255695
3501,-1.35808,0.955431,0.522518,-0.432913
3502,2.51793,0.341073,0.603135,0.262062
3503,-2.11386,0.73296,0.518769,-0.214191
3504,-1.63614,0.995737,0.520594,-0.475142
3505,1.54592,0.999381,0.596734,-0.402648
3506,1.95844,0.857113,0.600635,-0.256477
3507,1.95134,0.86204,0.600587,-0.261453
3508,2.08111,0.761416,0.601392,-0.160025
3509,-2.39739,0.458853,0.518205,0.0593525
3510,-0.429168,0.173151,0.538459,0.365308
3511,2.69563,0.186044,0.603552,0.417509
3512,1.50817,0.996083,0.596244,-0.399839
3513,1.66639,0.990889,0.598131,-0.392758
3514,-1.76595,0.962397,0.51995,-0.442447
3515,-1.02266,0.728455,0.526227,-0.202228
3516,0.553785,0.276582,0.573137,0.296555
3517,0.507933,0.236558,0.571509,0.334951
3518,2.31019,0.545942,0.602459,0.0565175
3519,-1.91678,0.884999,0.519354,-0.365645
3520,1.14416,0.82876,0.590007,-0.238753
3521,0.537295,0.261953,0.572555,0.310602
3522,-0.329752,0.104852,0.541356,0.436504
3523,3.10009,0.0017218,0.604142,0.60242
3524,-2.01093,0.81847,0.51905,-0.29942
3525,1.21403,0.878025,0.591436,-0.286589
3526,0.436167,0.178479,0.5689,0.390421
3527,1.89253,0.900008,0.600164,-0.299843
3528,-0.38308,0.139711,0.539772,0.400061
3529,-1.42625,0.979251,0.521966,-0.457285
3530,-0.218982,0.0471916,0.544859,0.497667
3531,-0.354252,0.120332,0.54062,0.420288
3532,-0.46621,0.202054,0.537443,0.335389
3533,1.84429,0.927046,0.599788,-0.327258
3534,-1.03403,0.73851,0.52607,-0.212441
3535,-2.16143,0.689874,0.518655,-0.17122
3536,2.60929,0.257579,0.603365,0.345786
3537,1.03264,0.737291,0.587477,-0.149814
3538,-2.29563,0.560421,0.518377,-0.0420441
3539,1.74782,0.968988,0.598945,-0.370044
3540,-2.22293,0.631691,0.51852,-0.113171
3541,-1.08604,0.782853,0.525381,-0.257471
3542,2.8439,0.0860364,0.603817,0.51778
3543,0.268614,0.0704345,0.56261,0.492175
3544,-0.730256,0.44497,0.531203,0.0862336
3545,-2.2937,0.562329,0.518381,-0.0439483
3546,2.65626,0.217625,0.60347,0.385846
3547,-0.756563,0.471181,0.530676,0.0594955
3548,1.44442,0.984113,0.595355,-0.388758
3549,-2.14513,0.704855,0.518693,-0.186162
3550,0.336096,0.108771,0.565166,0.456395
3551,3.05139,0.00811375,0.604091,0.595977
3552,2.29964,0.556434,0.602419,0.0459843
3553,2.92485,0.0462475,0.603935,0.557688
3554,-1.93042,0.876152,0.519307,-0.356845
3555,-2.06953,0.771214,0.518884,-0.25233
3556,2.29569,0.56036,0.602403,0.0420428
3557,-0.714155,0.428998,0.531534,0.102536
3558,-1.72579,0.976168,0.520135,-0.456033
3559,1.93718,0.871665,0.600489,-0.271176
3560,2.62551,0.243519,0.603402,0.359883
3561,-2.60622,0.260267,0.517933,0.257666
3562,0.294723,0.0843758,0.563601,0.479225
3563,-1.50366,0.9955,0.521407,-0.474094
3564,-1.37602,0.962538,0.522367,-0.440171
3565,2.53199,0.327805,0.603172,0.275368
3566,1.86071,0.918278,0.599919,-0.318359
3567,-1.42071,0.977643,0.522009,-0.455634
3568,-1.30497,0.930985,0.52299,-0.407995
3569,-2.84922,0.0830763,0.517717,0.434641
3570,-1.7592,0.96492,0.51998,-0.44494
3571,-0.716507,0.431326,0.531485,0.100159
3572,2.71395,0.171999,0.603589,0.43159
3573,1.70967,0.980839,0.598576,-0.382263
3574,-2.92021,0.0482164,0.51767,0.469453
3575,-1.70646,0.981707,0.520228,-0.461479
3576,0.212923,0.044655,0.560491,0.515836
3577,-1.0107,0.717752,0.526395,-0.191357
3578,0.620707,0.338271,0.575448,0.237177
3579,1.14785,0.831532,0.590086,-0.241446
3580,-0.232422,0.0530542,0.544419,0.491365
3581,-0.155045,0.0238468,0.547001,0.523154
3582,0.365699,0.127879,0.56628,0.4384
3583,-1.81847,0.939901,0.519725,-0.420176
3584,1.71698,0.978782,0.598648,-0.380134
3585,0.682646,0.397969,0.577509,0.17954
3586,-0.331651,0.106018,0.541299,0.43528
3587,2.5816,0.282153,0.603299,0.321146
3588,0.421393,0.167307,0.568355,0.401048
3589,-1.48834,0.993216,0.521512,-0.471704
3590,-1.29349,0.925052,0.523097,-0.401955
3591,1.66969,0.990251,0.598166,-0.392085
3592,-2.76941,0.132239,0.517779,0.385539
3593,1.84287,0.927783,0.599776,-0.328006
3594,0.219958,0.0476063,0.560759,0.513153
3595,-2.08374,0.759169,0.518847,-0.240323
3596,2.12732,0.720965,0.60164,-0.119324
3597,1.83391,0.932353,0.599703,-0.33265
3598,0.327058,0.103207,0.564825,0.461618
3599,1.85623,0.920719,0.599883,-0.320835
3600,-1.45487,0.986621,0.521751,-0.464869
3601,2.36575,0.490449,0.602663,0.112214
3602,2.40775,0.448535,0.602806,0.154271
3603,-1.24938,0.900198,0.523526,-0.376672
3604,2.06255,0.777052,0.601287,-0.175765
3605,-0.300006,0.0873357,0.542269,0.454934
3606,0.635357,0.3522,0.575942,0.223742
3607,2.44085,0.415749,0.602911,0.187162
3608,2.40348,0.452786,0.602792,0.150006
3609,2.31255,0.543593,0.602469,0.0588756
3610,0.0423755,0.0017946,0.554061,0.552266
3611,2.5643,0.297848,0.603256,0.305408
3612,-1.39475,0.969325,0.522214,-0.447111
3613,1.75142,0.96773,0.598978,-0.368751
3614,1.69948,0.983533,0.598474,-0.385059
3615,1.65517,0.992899,0.598011,-0.394888
3616,-2.03288,0.801252,0.518986,-0.282265
3617,2.91146,0.0520346,0.603917,0.551882
3618,-0.925257,0.638042,0.527679,-0.110363
3619,-1.50986,0.996291,0.521365,-0.474927
3620,1.24586,0.898082,0.592049,-0.306033
3621,1.69059,0.985717,0.598383,-0.387333
3622,3.11005,0.000994908,0.604152,0.603157
3623,2.09063,0.753252,0.601444,-0.151808
3624,0.6427,0.359231,0.576189,0.216957
3625,0.259179,0.0656831,0.562251,0.496568
3626,-2.29797,0.558093,0.518373,-0.03972
3627,0.0167721,0.000281277,0.553115,0.552833
3628,-0.711101,0.425976,0.531597,0.105621
3629,-0.634196,0.351092,0.53327,0.182178
3630,-1.77903,0.957263,0.519892,-0.437371
3631,-1.01391,0.720643,0.526349,-0.194293
3632,3.07423,0.00453065,0.604115,0.599585
3633,3.05112,0.00816251,0.60409,0.595928
3634,-2.261,0.59462,0.518443,-0.0761769
3635,-0.358962,0.123414,0.54048,0.417066
3636,2.0043,0.823553,0.600936,-0.222617
3637,0.414891,0.162481,0.568114,0.405633
3638,2.266,0.589703,0.602283,0.0125801
3639,2.79097,0.117978,0.60373,0.485752
3640,2.56355,0.298534,0.603254,0.30472
3641,-1.42854,0.9799,0.521949,-0.457952
3642,-1.09724,0.792011,0.52524,-0.266771
3643,3.11796,0.000558562,0.60416,0.603601
3644,-3.10447,0.00137768,0.51757,0.516192
3645,-2.53723,0.322893,0.518012,0.195119
3646,-2.03812,0.797048,0.518971,-0.278077
3647,2.65314,0.220202,0.603464,0.383261
3648,-2.90315,0.0557834,0.517681,0.461897
3649,2.28047,0.575433,0.602342,0.0269099
3650,1.06574,0.765886,0.58826,-0.177626
3651,1.40613,0.97313,0.594783,-0.378347
3652,1.24484,0.897461,0.592029,-0.305432
3653,-2.96513,0.030816,0.517642,0.486826
3654,3.08412,0.00329966,0.604126,0.600826
3655,-0.34234,0.11269,0.540976,0.428287
3656,-1.23508,0.891464,0.523671,-0.367793
3657,-2.54034,0.319992,0.518009,0.198017
3658,2.27316,0.582656,0.602313,0.0196565
3659,-2.5694,0.293198,0.517974,0.224776
3660,-2.60833,0.258413,0.517931,0.259517
3661,2.43883,0.417744,0.602905,0.185161
3662,-0.209321,0.0431792,0.545177,0.501998
3663,-1.26314,0.908299,0.523389,-0.38491
3664,3.00216,0.0193169,0.604034,0.584717
3665,-2.5614,0.300509,0.517983,0.217475
3666,-0.0146364,0.000214209,0.551965,0.55175
3667,-1.07382,0.772688,0.525539,-0.247149
3668,1.08667,0.783371,0.588742,-0.194629
3669,1.43816,0.98251,0.595264,-0.387246
3670,-0.617023,0.334789,0.533664,0.198875
3671,-2.02466,0.807766,0.51901,-0.288756
3672,2.78825,0.11974,0.603725,0.483986
3673,0.786756,0.501358,0.580785,0.0794277
3674,-2.67668,0.201013,0.517861,0.316848
3675,2.95061,0.0360312,0.60397,0.567938
3676,-2.17428,0.677926,0.518625,-0.159301
3677,0.168996,0.0282887,0.558822,0.530533
3678,1.75008,0.9682,0.598966,-0.369234
3679,-1.90749,0.890857,0.519386,-0.371471
3680,0.219498,0.0474105,0.560742,0.513331
3681,2.74065,0.152321,0.60364,0.451318
3682,-1.64657,0.994269,0.520537,-0.473732
3683,2.04709,0.78979,0.601197,-0.188594
3684,-2.72259,0.165524,0.517819,0.352295
3685,-2.55691,0.304629,0.517989,0.213359
3686,0.00600522,3.60622e-05,0.552719,0.552683
3687,0.449709,0.188967,0.569397,0.38043
3688,-2.86069,0.0768544,0.517709,0.440855
3689,0.11955,0.0142242,0.55695,0.542726
3690,-0.3251,0.102019,0.541498,0.439479
3691,-0.353223,0.119663,0.54065,0.420987
3692,-2.02349,0.80869,0.519013,-0.289676
3693,-2.61367,0.253757,0.517925,0.264168
3694,0.708483,0.423388,0.578345,0.154957
3695,0.59636,0.315433,0.574617,0.259183
3696,0.144558,0.020752,0.557895,0.537143
3697,-0.766675,0.481281,0.530478,0.0491973
3698,1.05552,0.757176,0.588021,-0.169155
3699,-0.797363,0.511964,0.529892,0.0179281
3700,0.236733,0.0550036,0.561397,0.506394
3701,-2.74105,0.152038,0.517802,0.365765
3702,1.29285,0.924714,0.59291,-0.331805
3703,0.117844,0.0138231,0.556885,0.543062
3704,2.40648,0.449799,0.602801,0.153002
3705,2.50475,0.353618,0.603098,0.249481
3706,2.54346,0.317078,0.603203,0.286125
3707,0.0440327,0.00193763,0.554122,0.552185
3708,-0.981734,0.691329,0.526814,-0.164516
3709,-2.4484,0.408318,0.518129,0.109811
3710,2.61167,0.255493,0.603371,0.347878
3711,-2.78781,0.120024,0.517764,0.397739
3712,0.293987,0.0839667,0.563573,0.479607
3713,-1.32853,0.942446,0.522776,-0.41967
3714,3.10495,0.00134179,0.604147,0.602805
3715,-1.83828,0.930143,0.519645,-0.410497
3716,1.63342,0.996083,0.597773,-0.39831
3717,3.05828,0.00692467,0.604098,0.597173
3718,-1.2588,0.905777,0.523432,-0.382345
3719,0.645432,0.361854,0.57628,0.214426
3720,2.21007,0.644058,0.602041,-0.0420166
3721,-1.63484,0.995904,0.520601,-0.475302
3722,-1.80764,0.944948,0.51977,-0.425178
3723,1.6846,0.987106,0.598322,-0.388784
3724,2.75891,0.139438,0.603673,0.464235
3725,-2.59075,0.273955,0.51795,0.243995
3726,2.8246,0.0971606,0.603786,0.506625
3727,2.61171,0.25546,0.603371,0.34791
3728,-2.16646,0.685209,0.518643,-0.166566
3729,-0.329506,0.104701,0.541364,0.436662
3730,0.947866,0.659624,0.585342,-0.074282
3731,-1.57385,0.999991,0.520955,-0.479036
3732,-0.309631,0.0928466,0.541972,0.449125
3733,2.14859,0.701687,0.601749,-0.0999387
3734,1.41316,0.975356,0.594891,-0.380466
3735,0.0458727,0.00210283,0.554191,0.552088
3736,-1.45735,0.987184,0.521733,-0.465451
3737,-1.63587,0.995772,0.520596,-0.475176
3738,-0.169948,0.0286052,0.546495,0.517889
3739,1.09231,0.788002,0.58887,-0.199133
3740,2.08592,0.757301,0.601418,-0.155883
3741,3.13961,3.941e-06,0.604181,0.604177
3742,2.82255,0.0983805,0.603783,0.505402
3743,-0.504774,0.233878,0.536421,0.302543
3744,0.542536,0.266576,0.572741,0.306165
3745,-0.153912,0.0235026,0.54704,0.523537
3746,0.553819,0.276612,0.573138,0.296526
3747,1.07075,0.770108,0.588376,-0.181732
3748,-2.46756,0.389552,0.518103,0.12855
3749,0.824723,0.539284,0.581917,0.0426326
3750,1.16087,0.841164,0.59036,-0.250804
3751,-1.23595,0.892009,0.523662,-0.368346
3752,1.56456,0.999961,0.596966,-0.402995
3753,1.2657,0.909769,0.592418,-0.31735
3754,2.25867,0.596908,0.602253,0.00534448
3755,-1.15263,0.835097,0.524571,-0.310526
3756,1.49341,0.994024,0.596045,-0.397979
3757,-1.35869,0.955681,0.522513,-0.433168
3758,-1.4075,0.973569,0.522112,-0.451457
3759,0.98639,0.695623,0.586335,-0.109288
3760,-0.93969,0.651855,0.527451,-0.124403
3761,0.833817,0.548343,0.582183,0.0338396
3762,-2.99759,0.0205935,0.517624,0.49703
3763,-2.35328,0.502918,0.518276,0.0153582
3764,-0.0799065,0.00637146,0.549618,0.543246
